1.1224 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
15.0628 	EXP 	trialText: autoDraw = False
15.0628 	EXP 	trialBuff: autoDraw = False
15.0628 	EXP 	showAngle: autoDraw = False
15.0628 	EXP 	trialText: text = '22'
15.0628 	EXP 	trialCursor: pos = (1.5, 1.5)
15.0628 	EXP 	showAngle: text = 'None'
15.0628 	EXP 	showAngle: text = 'None'
15.0628 	EXP 	trialTarget: autoDraw = True
15.0628 	EXP 	trialHome: autoDraw = True
15.0628 	EXP 	trialCursor: autoDraw = True
15.0628 	EXP 	trialText: autoDraw = True
15.0628 	EXP 	trialBuff: autoDraw = True
15.0628 	EXP 	showAngle: autoDraw = True
15.0706 	EXP 	New trial (rep=0, index=22): OrderedDict([('trialNum', 22), ('phase', 'Error Clamped')])
15.0707 	EXP 	window1: mouseVisible = False
15.0749 	DATA 	Keypress: d
15.0796 	EXP 	trialTarget: autoDraw = False
15.0796 	EXP 	trialHome: autoDraw = False
15.0796 	EXP 	trialCursor: autoDraw = False
15.0796 	EXP 	trialText: autoDraw = False
15.0796 	EXP 	trialBuff: autoDraw = False
15.0796 	EXP 	showAngle: autoDraw = False
15.0796 	EXP 	trialText: text = '23'
15.0796 	EXP 	trialCursor: pos = (1.5, 1.5)
15.0796 	EXP 	showAngle: text = 'None'
15.0796 	EXP 	showAngle: text = 'None'
15.0796 	EXP 	trialTarget: autoDraw = True
15.0796 	EXP 	trialHome: autoDraw = True
15.0796 	EXP 	trialCursor: autoDraw = True
15.0796 	EXP 	trialText: autoDraw = True
15.0796 	EXP 	trialBuff: autoDraw = True
15.0796 	EXP 	showAngle: autoDraw = True
15.1101 	DATA 	Keypress: j
15.1205 	EXP 	New trial (rep=0, index=23): OrderedDict([('trialNum', 23), ('phase', 'Error Clamped')])
15.1206 	EXP 	window1: mouseVisible = False
15.1240 	DATA 	Keypress: f
15.1290 	EXP 	trialTarget: autoDraw = False
15.1290 	EXP 	trialHome: autoDraw = False
15.1290 	EXP 	trialCursor: autoDraw = False
15.1290 	EXP 	trialText: autoDraw = False
15.1290 	EXP 	trialBuff: autoDraw = False
15.1290 	EXP 	showAngle: autoDraw = False
15.1290 	EXP 	trialText: text = '24'
15.1290 	EXP 	trialCursor: pos = (1.5, 1.5)
15.1290 	EXP 	showAngle: text = 'None'
15.1290 	EXP 	showAngle: text = 'None'
15.1290 	EXP 	trialTarget: autoDraw = True
15.1290 	EXP 	trialHome: autoDraw = True
15.1290 	EXP 	trialCursor: autoDraw = True
15.1290 	EXP 	trialText: autoDraw = True
15.1290 	EXP 	trialBuff: autoDraw = True
15.1290 	EXP 	showAngle: autoDraw = True
15.1883 	DATA 	Keypress: l
15.1901 	DATA 	Keypress: k
15.1964 	EXP 	New trial (rep=0, index=1): OrderedDict([('condsFile', 'mainConds.xlsx'), ('taskVersion', 'Abrupt'), ('taskReps', 160)])
15.2007 	DATA 	Keypress: a
15.2021 	EXP 	trialTarget: autoDraw = False
15.2021 	EXP 	trialHome: autoDraw = False
15.2021 	EXP 	trialCursor: autoDraw = False
15.2021 	EXP 	trialText: autoDraw = False
15.2021 	EXP 	trialBuff: autoDraw = False
15.2021 	EXP 	showAngle: autoDraw = False
15.2021 	EXP 	instructionText: text = 'Abrupt'
15.2021 	EXP 	instructionText: autoDraw = True
15.2085 	DATA 	Keypress: s
15.2145 	DATA 	Keypress: d
15.2721 	DATA 	Keypress: j
15.2956 	DATA 	Keypress: f
15.3326 	DATA 	Keypress: l
15.3519 	DATA 	Keypress: a
15.3524 	DATA 	Keypress: k
15.3707 	DATA 	Keypress: s
15.3888 	DATA 	Keypress: d
15.4138 	DATA 	Keypress: j
15.4512 	DATA 	Keypress: f
15.4767 	DATA 	Keypress: l
15.5076 	DATA 	Keypress: a
15.5277 	DATA 	Keypress: s
15.5465 	DATA 	Keypress: d
15.5659 	DATA 	Keypress: j
15.6095 	DATA 	Keypress: f
15.6297 	DATA 	Keypress: l
15.6835 	DATA 	Keypress: a
15.7766 	DATA 	Keypress: space
15.7948 	EXP 	Imported mainConds.xlsx as conditions, 160 conditions, 2 params
15.7953 	EXP 	Created sequence: sequential, trialTypes=160, nReps=1, seed=None
15.7955 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 0), ('phase', 'Aligned')])
15.7956 	EXP 	window1: mouseVisible = False
15.8032 	EXP 	instructionText: autoDraw = False
15.8032 	EXP 	trialText: text = '1'
15.8032 	EXP 	trialCursor: pos = (1.5, 1.5)
15.8032 	EXP 	showAngle: text = 'None'
15.8032 	EXP 	showAngle: text = 'None'
15.8032 	EXP 	trialTarget: autoDraw = True
15.8032 	EXP 	trialHome: autoDraw = True
15.8032 	EXP 	trialCursor: autoDraw = True
15.8032 	EXP 	trialText: autoDraw = True
15.8032 	EXP 	trialBuff: autoDraw = True
15.8032 	EXP 	showAngle: autoDraw = True
16.0624 	DATA 	Keypress: j
16.0723 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 1), ('phase', 'Aligned')])
16.0724 	EXP 	window1: mouseVisible = False
16.0823 	EXP 	trialTarget: autoDraw = False
16.0823 	EXP 	trialHome: autoDraw = False
16.0823 	EXP 	trialCursor: autoDraw = False
16.0823 	EXP 	trialText: autoDraw = False
16.0823 	EXP 	trialBuff: autoDraw = False
16.0823 	EXP 	showAngle: autoDraw = False
16.0823 	EXP 	trialText: text = '2'
16.0823 	EXP 	trialCursor: pos = (1.5, 1.5)
16.0823 	EXP 	showAngle: text = 'None'
16.0823 	EXP 	showAngle: text = 'None'
16.0823 	EXP 	trialTarget: autoDraw = True
16.0823 	EXP 	trialHome: autoDraw = True
16.0823 	EXP 	trialCursor: autoDraw = True
16.0823 	EXP 	trialText: autoDraw = True
16.0823 	EXP 	trialBuff: autoDraw = True
16.0823 	EXP 	showAngle: autoDraw = True
16.1207 	DATA 	Keypress: a
16.1287 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 2), ('phase', 'Aligned')])
16.1289 	EXP 	window1: mouseVisible = False
16.1384 	EXP 	trialTarget: autoDraw = False
16.1384 	EXP 	trialHome: autoDraw = False
16.1384 	EXP 	trialCursor: autoDraw = False
16.1384 	EXP 	trialText: autoDraw = False
16.1384 	EXP 	trialBuff: autoDraw = False
16.1384 	EXP 	showAngle: autoDraw = False
16.1384 	EXP 	trialText: text = '3'
16.1384 	EXP 	trialCursor: pos = (1.5, 1.5)
16.1384 	EXP 	showAngle: text = 'None'
16.1384 	EXP 	showAngle: text = 'None'
16.1384 	EXP 	trialTarget: autoDraw = True
16.1384 	EXP 	trialHome: autoDraw = True
16.1384 	EXP 	trialCursor: autoDraw = True
16.1384 	EXP 	trialText: autoDraw = True
16.1384 	EXP 	trialBuff: autoDraw = True
16.1384 	EXP 	showAngle: autoDraw = True
16.1693 	DATA 	Keypress: s
16.1775 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 3), ('phase', 'Aligned')])
16.1776 	EXP 	window1: mouseVisible = False
16.1824 	DATA 	Keypress: l
16.1826 	DATA 	Keypress: d
16.1874 	EXP 	trialTarget: autoDraw = False
16.1874 	EXP 	trialHome: autoDraw = False
16.1874 	EXP 	trialCursor: autoDraw = False
16.1874 	EXP 	trialText: autoDraw = False
16.1874 	EXP 	trialBuff: autoDraw = False
16.1874 	EXP 	showAngle: autoDraw = False
16.1874 	EXP 	trialText: text = '4'
16.1874 	EXP 	trialCursor: pos = (1.5, 1.5)
16.1874 	EXP 	showAngle: text = 'None'
16.1874 	EXP 	showAngle: text = 'None'
16.1874 	EXP 	trialTarget: autoDraw = True
16.1874 	EXP 	trialHome: autoDraw = True
16.1874 	EXP 	trialCursor: autoDraw = True
16.1874 	EXP 	trialText: autoDraw = True
16.1874 	EXP 	trialBuff: autoDraw = True
16.1874 	EXP 	showAngle: autoDraw = True
16.2015 	DATA 	Keypress: k
16.2082 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 4), ('phase', 'Aligned')])
16.2084 	EXP 	window1: mouseVisible = False
16.2163 	EXP 	trialTarget: autoDraw = False
16.2163 	EXP 	trialHome: autoDraw = False
16.2163 	EXP 	trialCursor: autoDraw = False
16.2163 	EXP 	trialText: autoDraw = False
16.2163 	EXP 	trialBuff: autoDraw = False
16.2163 	EXP 	showAngle: autoDraw = False
16.2163 	EXP 	trialText: text = '5'
16.2163 	EXP 	trialCursor: pos = (1.5, 1.5)
16.2163 	EXP 	showAngle: text = 'None'
16.2163 	EXP 	showAngle: text = 'None'
16.2163 	EXP 	trialTarget: autoDraw = True
16.2163 	EXP 	trialHome: autoDraw = True
16.2163 	EXP 	trialCursor: autoDraw = True
16.2163 	EXP 	trialText: autoDraw = True
16.2163 	EXP 	trialBuff: autoDraw = True
16.2163 	EXP 	showAngle: autoDraw = True
16.2248 	EXP 	New trial (rep=0, index=5): OrderedDict([('trialNum', 5), ('phase', 'Aligned')])
16.2249 	EXP 	window1: mouseVisible = False
16.2281 	DATA 	Keypress: f
16.2358 	EXP 	trialTarget: autoDraw = False
16.2358 	EXP 	trialHome: autoDraw = False
16.2358 	EXP 	trialCursor: autoDraw = False
16.2358 	EXP 	trialText: autoDraw = False
16.2358 	EXP 	trialBuff: autoDraw = False
16.2358 	EXP 	showAngle: autoDraw = False
16.2358 	EXP 	trialText: text = '6'
16.2358 	EXP 	trialCursor: pos = (1.5, 1.5)
16.2358 	EXP 	showAngle: text = 'None'
16.2358 	EXP 	showAngle: text = 'None'
16.2358 	EXP 	trialTarget: autoDraw = True
16.2358 	EXP 	trialHome: autoDraw = True
16.2358 	EXP 	trialCursor: autoDraw = True
16.2358 	EXP 	trialText: autoDraw = True
16.2358 	EXP 	trialBuff: autoDraw = True
16.2358 	EXP 	showAngle: autoDraw = True
16.2504 	DATA 	Keypress: j
16.2578 	EXP 	New trial (rep=0, index=6): OrderedDict([('trialNum', 6), ('phase', 'Aligned')])
16.2579 	EXP 	window1: mouseVisible = False
16.2671 	EXP 	trialTarget: autoDraw = False
16.2671 	EXP 	trialHome: autoDraw = False
16.2671 	EXP 	trialCursor: autoDraw = False
16.2671 	EXP 	trialText: autoDraw = False
16.2671 	EXP 	trialBuff: autoDraw = False
16.2671 	EXP 	showAngle: autoDraw = False
16.2671 	EXP 	trialText: text = '7'
16.2671 	EXP 	trialCursor: pos = (1.5, 1.5)
16.2671 	EXP 	showAngle: text = 'None'
16.2671 	EXP 	showAngle: text = 'None'
16.2671 	EXP 	trialTarget: autoDraw = True
16.2671 	EXP 	trialHome: autoDraw = True
16.2671 	EXP 	trialCursor: autoDraw = True
16.2671 	EXP 	trialText: autoDraw = True
16.2671 	EXP 	trialBuff: autoDraw = True
16.2671 	EXP 	showAngle: autoDraw = True
16.3444 	EXP 	New trial (rep=0, index=7): OrderedDict([('trialNum', 7), ('phase', 'Aligned')])
16.3445 	EXP 	window1: mouseVisible = False
16.3476 	DATA 	Keypress: a
16.3478 	DATA 	Keypress: l
16.3533 	EXP 	trialTarget: autoDraw = False
16.3533 	EXP 	trialHome: autoDraw = False
16.3533 	EXP 	trialCursor: autoDraw = False
16.3533 	EXP 	trialText: autoDraw = False
16.3533 	EXP 	trialBuff: autoDraw = False
16.3533 	EXP 	showAngle: autoDraw = False
16.3533 	EXP 	trialText: text = '8'
16.3533 	EXP 	trialCursor: pos = (1.5, 1.5)
16.3533 	EXP 	showAngle: text = 'None'
16.3533 	EXP 	showAngle: text = 'None'
16.3533 	EXP 	trialTarget: autoDraw = True
16.3533 	EXP 	trialHome: autoDraw = True
16.3533 	EXP 	trialCursor: autoDraw = True
16.3533 	EXP 	trialText: autoDraw = True
16.3533 	EXP 	trialBuff: autoDraw = True
16.3533 	EXP 	showAngle: autoDraw = True
16.3607 	DATA 	Keypress: s
16.3693 	EXP 	New trial (rep=0, index=8): OrderedDict([('trialNum', 8), ('phase', 'Aligned')])
16.3694 	EXP 	window1: mouseVisible = False
16.3768 	EXP 	trialTarget: autoDraw = False
16.3768 	EXP 	trialHome: autoDraw = False
16.3768 	EXP 	trialCursor: autoDraw = False
16.3768 	EXP 	trialText: autoDraw = False
16.3768 	EXP 	trialBuff: autoDraw = False
16.3768 	EXP 	showAngle: autoDraw = False
16.3768 	EXP 	trialText: text = '9'
16.3768 	EXP 	trialCursor: pos = (1.5, 1.5)
16.3768 	EXP 	showAngle: text = 'None'
16.3768 	EXP 	showAngle: text = 'None'
16.3768 	EXP 	trialTarget: autoDraw = True
16.3768 	EXP 	trialHome: autoDraw = True
16.3768 	EXP 	trialCursor: autoDraw = True
16.3768 	EXP 	trialText: autoDraw = True
16.3768 	EXP 	trialBuff: autoDraw = True
16.3768 	EXP 	showAngle: autoDraw = True
16.3874 	DATA 	Keypress: d
16.3931 	EXP 	New trial (rep=0, index=9): OrderedDict([('trialNum', 9), ('phase', 'Aligned')])
16.3933 	EXP 	window1: mouseVisible = False
16.4027 	EXP 	trialTarget: autoDraw = False
16.4027 	EXP 	trialHome: autoDraw = False
16.4027 	EXP 	trialCursor: autoDraw = False
16.4027 	EXP 	trialText: autoDraw = False
16.4027 	EXP 	trialBuff: autoDraw = False
16.4027 	EXP 	showAngle: autoDraw = False
16.4027 	EXP 	trialText: text = '10'
16.4027 	EXP 	trialCursor: pos = (1.5, 1.5)
16.4027 	EXP 	showAngle: text = 'None'
16.4027 	EXP 	showAngle: text = 'None'
16.4027 	EXP 	trialTarget: autoDraw = True
16.4027 	EXP 	trialHome: autoDraw = True
16.4027 	EXP 	trialCursor: autoDraw = True
16.4027 	EXP 	trialText: autoDraw = True
16.4027 	EXP 	trialBuff: autoDraw = True
16.4027 	EXP 	showAngle: autoDraw = True
16.4222 	DATA 	Keypress: j
16.4288 	EXP 	New trial (rep=0, index=10): OrderedDict([('trialNum', 10), ('phase', 'Aligned')])
16.4289 	EXP 	window1: mouseVisible = False
16.4378 	EXP 	trialTarget: autoDraw = False
16.4378 	EXP 	trialHome: autoDraw = False
16.4378 	EXP 	trialCursor: autoDraw = False
16.4378 	EXP 	trialText: autoDraw = False
16.4378 	EXP 	trialBuff: autoDraw = False
16.4378 	EXP 	showAngle: autoDraw = False
16.4378 	EXP 	trialText: text = '11'
16.4378 	EXP 	trialCursor: pos = (1.5, 1.5)
16.4378 	EXP 	showAngle: text = 'None'
16.4378 	EXP 	showAngle: text = 'None'
16.4378 	EXP 	trialTarget: autoDraw = True
16.4378 	EXP 	trialHome: autoDraw = True
16.4378 	EXP 	trialCursor: autoDraw = True
16.4378 	EXP 	trialText: autoDraw = True
16.4378 	EXP 	trialBuff: autoDraw = True
16.4378 	EXP 	showAngle: autoDraw = True
16.4402 	DATA 	Keypress: f
16.5031 	DATA 	Keypress: l
16.5086 	EXP 	New trial (rep=0, index=11): OrderedDict([('trialNum', 11), ('phase', 'Aligned')])
16.5087 	EXP 	window1: mouseVisible = False
16.5152 	DATA 	Keypress: a
16.5165 	EXP 	trialTarget: autoDraw = False
16.5165 	EXP 	trialHome: autoDraw = False
16.5165 	EXP 	trialCursor: autoDraw = False
16.5165 	EXP 	trialText: autoDraw = False
16.5165 	EXP 	trialBuff: autoDraw = False
16.5165 	EXP 	showAngle: autoDraw = False
16.5165 	EXP 	trialText: text = '12'
16.5165 	EXP 	trialCursor: pos = (1.5, 1.5)
16.5165 	EXP 	showAngle: text = 'None'
16.5165 	EXP 	showAngle: text = 'None'
16.5165 	EXP 	trialTarget: autoDraw = True
16.5165 	EXP 	trialHome: autoDraw = True
16.5165 	EXP 	trialCursor: autoDraw = True
16.5165 	EXP 	trialText: autoDraw = True
16.5165 	EXP 	trialBuff: autoDraw = True
16.5165 	EXP 	showAngle: autoDraw = True
16.5579 	DATA 	Keypress: s
16.5636 	EXP 	New trial (rep=0, index=12): OrderedDict([('trialNum', 12), ('phase', 'Aligned')])
16.5638 	EXP 	window1: mouseVisible = False
16.5726 	EXP 	trialTarget: autoDraw = False
16.5726 	EXP 	trialHome: autoDraw = False
16.5726 	EXP 	trialCursor: autoDraw = False
16.5726 	EXP 	trialText: autoDraw = False
16.5726 	EXP 	trialBuff: autoDraw = False
16.5726 	EXP 	showAngle: autoDraw = False
16.5726 	EXP 	trialText: text = '13'
16.5726 	EXP 	trialCursor: pos = (1.5, 1.5)
16.5726 	EXP 	showAngle: text = 'None'
16.5726 	EXP 	showAngle: text = 'None'
16.5726 	EXP 	trialTarget: autoDraw = True
16.5726 	EXP 	trialHome: autoDraw = True
16.5726 	EXP 	trialCursor: autoDraw = True
16.5726 	EXP 	trialText: autoDraw = True
16.5726 	EXP 	trialBuff: autoDraw = True
16.5726 	EXP 	showAngle: autoDraw = True
16.5814 	DATA 	Keypress: d
16.5886 	EXP 	New trial (rep=0, index=13): OrderedDict([('trialNum', 13), ('phase', 'Aligned')])
16.5887 	EXP 	window1: mouseVisible = False
16.5974 	EXP 	trialTarget: autoDraw = False
16.5974 	EXP 	trialHome: autoDraw = False
16.5974 	EXP 	trialCursor: autoDraw = False
16.5974 	EXP 	trialText: autoDraw = False
16.5974 	EXP 	trialBuff: autoDraw = False
16.5974 	EXP 	showAngle: autoDraw = False
16.5974 	EXP 	trialText: text = '14'
16.5974 	EXP 	trialCursor: pos = (1.5, 1.5)
16.5974 	EXP 	showAngle: text = 'None'
16.5974 	EXP 	showAngle: text = 'None'
16.5974 	EXP 	trialTarget: autoDraw = True
16.5974 	EXP 	trialHome: autoDraw = True
16.5974 	EXP 	trialCursor: autoDraw = True
16.5974 	EXP 	trialText: autoDraw = True
16.5974 	EXP 	trialBuff: autoDraw = True
16.5974 	EXP 	showAngle: autoDraw = True
16.6056 	EXP 	New trial (rep=0, index=14): OrderedDict([('trialNum', 14), ('phase', 'Aligned')])
16.6057 	EXP 	window1: mouseVisible = False
16.6095 	DATA 	Keypress: j
16.6137 	EXP 	trialTarget: autoDraw = False
16.6137 	EXP 	trialHome: autoDraw = False
16.6137 	EXP 	trialCursor: autoDraw = False
16.6137 	EXP 	trialText: autoDraw = False
16.6137 	EXP 	trialBuff: autoDraw = False
16.6137 	EXP 	showAngle: autoDraw = False
16.6137 	EXP 	trialText: text = '15'
16.6137 	EXP 	trialCursor: pos = (1.5, 1.5)
16.6137 	EXP 	showAngle: text = 'None'
16.6137 	EXP 	showAngle: text = 'None'
16.6137 	EXP 	trialTarget: autoDraw = True
16.6137 	EXP 	trialHome: autoDraw = True
16.6137 	EXP 	trialCursor: autoDraw = True
16.6137 	EXP 	trialText: autoDraw = True
16.6137 	EXP 	trialBuff: autoDraw = True
16.6137 	EXP 	showAngle: autoDraw = True
16.6317 	DATA 	Keypress: f
16.6409 	EXP 	New trial (rep=0, index=15): OrderedDict([('trialNum', 15), ('phase', 'Aligned')])
16.6410 	EXP 	window1: mouseVisible = False
16.6539 	EXP 	trialTarget: autoDraw = False
16.6539 	EXP 	trialHome: autoDraw = False
16.6539 	EXP 	trialCursor: autoDraw = False
16.6539 	EXP 	trialText: autoDraw = False
16.6539 	EXP 	trialBuff: autoDraw = False
16.6539 	EXP 	showAngle: autoDraw = False
16.6539 	EXP 	trialText: text = '16'
16.6539 	EXP 	trialCursor: pos = (1.5, 1.5)
16.6539 	EXP 	showAngle: text = 'None'
16.6539 	EXP 	showAngle: text = 'None'
16.6539 	EXP 	trialTarget: autoDraw = True
16.6539 	EXP 	trialHome: autoDraw = True
16.6539 	EXP 	trialCursor: autoDraw = True
16.6539 	EXP 	trialText: autoDraw = True
16.6539 	EXP 	trialBuff: autoDraw = True
16.6539 	EXP 	showAngle: autoDraw = True
16.6871 	EXP 	New trial (rep=0, index=16): OrderedDict([('trialNum', 16), ('phase', 'Aligned')])
16.6874 	EXP 	window1: mouseVisible = False
16.6914 	DATA 	Keypress: l
16.6958 	EXP 	trialTarget: autoDraw = False
16.6958 	EXP 	trialHome: autoDraw = False
16.6958 	EXP 	trialCursor: autoDraw = False
16.6958 	EXP 	trialText: autoDraw = False
16.6958 	EXP 	trialBuff: autoDraw = False
16.6958 	EXP 	showAngle: autoDraw = False
16.6958 	EXP 	trialText: text = '17'
16.6958 	EXP 	trialCursor: pos = (1.5, 1.5)
16.6958 	EXP 	showAngle: text = 'None'
16.6958 	EXP 	showAngle: text = 'None'
16.6958 	EXP 	trialTarget: autoDraw = True
16.6958 	EXP 	trialHome: autoDraw = True
16.6958 	EXP 	trialCursor: autoDraw = True
16.6958 	EXP 	trialText: autoDraw = True
16.6958 	EXP 	trialBuff: autoDraw = True
16.6958 	EXP 	showAngle: autoDraw = True
16.7125 	DATA 	Keypress: a
16.7186 	EXP 	New trial (rep=0, index=17): OrderedDict([('trialNum', 17), ('phase', 'Aligned')])
16.7187 	EXP 	window1: mouseVisible = False
16.7267 	EXP 	trialTarget: autoDraw = False
16.7267 	EXP 	trialHome: autoDraw = False
16.7267 	EXP 	trialCursor: autoDraw = False
16.7267 	EXP 	trialText: autoDraw = False
16.7267 	EXP 	trialBuff: autoDraw = False
16.7267 	EXP 	showAngle: autoDraw = False
16.7267 	EXP 	trialText: text = '18'
16.7267 	EXP 	trialCursor: pos = (1.5, 1.5)
16.7267 	EXP 	showAngle: text = 'None'
16.7267 	EXP 	showAngle: text = 'None'
16.7267 	EXP 	trialTarget: autoDraw = True
16.7267 	EXP 	trialHome: autoDraw = True
16.7267 	EXP 	trialCursor: autoDraw = True
16.7267 	EXP 	trialText: autoDraw = True
16.7267 	EXP 	trialBuff: autoDraw = True
16.7267 	EXP 	showAngle: autoDraw = True
16.7483 	DATA 	Keypress: s
16.7563 	EXP 	New trial (rep=0, index=18): OrderedDict([('trialNum', 18), ('phase', 'Aligned')])
16.7564 	EXP 	window1: mouseVisible = False
16.7651 	EXP 	trialTarget: autoDraw = False
16.7651 	EXP 	trialHome: autoDraw = False
16.7651 	EXP 	trialCursor: autoDraw = False
16.7651 	EXP 	trialText: autoDraw = False
16.7651 	EXP 	trialBuff: autoDraw = False
16.7651 	EXP 	showAngle: autoDraw = False
16.7651 	EXP 	trialText: text = '19'
16.7651 	EXP 	trialCursor: pos = (1.5, 1.5)
16.7651 	EXP 	showAngle: text = 'None'
16.7651 	EXP 	showAngle: text = 'None'
16.7651 	EXP 	trialTarget: autoDraw = True
16.7651 	EXP 	trialHome: autoDraw = True
16.7651 	EXP 	trialCursor: autoDraw = True
16.7651 	EXP 	trialText: autoDraw = True
16.7651 	EXP 	trialBuff: autoDraw = True
16.7651 	EXP 	showAngle: autoDraw = True
16.7683 	DATA 	Keypress: k
16.7832 	DATA 	Keypress: j
16.7917 	EXP 	New trial (rep=0, index=19): OrderedDict([('trialNum', 19), ('phase', 'Aligned')])
16.7919 	EXP 	window1: mouseVisible = False
16.8030 	EXP 	trialTarget: autoDraw = False
16.8030 	EXP 	trialHome: autoDraw = False
16.8030 	EXP 	trialCursor: autoDraw = False
16.8030 	EXP 	trialText: autoDraw = False
16.8030 	EXP 	trialBuff: autoDraw = False
16.8030 	EXP 	showAngle: autoDraw = False
16.8030 	EXP 	trialText: text = '20'
16.8030 	EXP 	trialCursor: pos = (1.5, 1.5)
16.8030 	EXP 	showAngle: text = 'None'
16.8030 	EXP 	showAngle: text = 'None'
16.8030 	EXP 	trialTarget: autoDraw = True
16.8030 	EXP 	trialHome: autoDraw = True
16.8030 	EXP 	trialCursor: autoDraw = True
16.8030 	EXP 	trialText: autoDraw = True
16.8030 	EXP 	trialBuff: autoDraw = True
16.8030 	EXP 	showAngle: autoDraw = True
16.8115 	EXP 	New trial (rep=0, index=20): OrderedDict([('trialNum', 20), ('phase', 'Aligned')])
